Actual Zone,Predicted Zone,Highest Probability
2,2,19.258986
10,10,27.636496
4,4,5.9830217
12,12,37.052357
0,0,23.618828
7,7,11.761769
10,10,39.995506
2,2,16.512964
2,2,19.79558
11,11,30.68026
0,0,16.771143
9,9,25.818544
9,9,22.624174
11,12,17.40784
9,9,26.024094
9,9,47.55329
9,9,42.79157
10,10,34.97598
4,4,9.662816
12,12,20.400845
4,4,9.690212
2,2,20.103207
6,6,20.585339
11,11,24.109219
11,11,29.25652
6,6,14.583128
9,9,36.749977
11,11,24.608267
5,5,13.191127
6,6,16.622309
9,9,41.155727
5,5,13.481741
8,8,13.041737
11,11,28.550917
4,7,8.283438
11,11,18.058573
11,11,28.541998
11,11,33.37599
7,7,12.190739
11,11,38.490253
0,0,16.685757
12,12,15.060141
10,10,28.097225
12,12,29.008799
9,9,33.20381
1,1,13.126192
0,0,24.228846
9,9,37.498585
9,9,45.832462
9,9,58.563595
0,0,10.965551
12,12,29.92113
10,10,25.332792
6,6,20.90232
12,12,50.74577
10,10,34.828236
10,10,20.50439
12,12,41.06344
9,1,17.310831
10,10,28.516083
10,10,27.589506
10,10,28.743727
5,5,11.6836405
11,11,28.256805
12,12,42.10023
1,1,15.345409
1,1,15.67084
5,5,13.430724
12,12,21.422915
9,9,23.890373
0,0,24.733452
12,8,18.991745
10,10,26.33634
12,12,53.452515
9,9,19.04636
11,11,34.490543
12,12,32.742867
8,8,19.406216
7,7,12.008621
1,1,16.144114
5,5,12.19621
10,10,34.781338
4,4,9.898102
2,2,18.637331
12,12,46.5541
9,9,24.738058
5,2,14.417093
9,9,21.380762
9,9,33.45507
5,5,11.678537
11,9,25.94497
10,10,17.931755
12,12,42.999165
4,4,9.052153
12,12,33.69337
9,9,27.349937
1,1,15.943365
10,10,29.97454
10,10,19.401943
12,12,21.352007
1,1,7.8552155
12,12,20.430262
12,12,28.528122
12,12,12.986231
12,12,26.054321
4,4,9.022158
1,2,17.778988
2,2,19.341814
12,12,49.937622
3,3,14.4899435
11,11,46.66683
10,10,34.443893
2,2,21.488123
11,11,44.058544
1,1,15.529427
11,11,37.30802
0,0,15.63371
6,6,17.923082
6,6,16.514612
5,5,14.022944
1,10,17.86359
6,6,16.385052
11,11,21.428799
11,11,29.710506
11,11,30.537453
12,12,20.715345
10,10,25.83473
12,12,13.996802
5,2,12.813559
1,1,13.358716
11,11,34.569912
4,4,8.560403
1,1,15.608852
9,9,41.143314
9,9,45.48717
9,9,42.039627
1,1,14.403489
9,9,35.614887
10,10,35.58439
12,12,25.930473
5,5,16.030252
10,10,21.45128
12,12,59.473896
7,7,11.985041
4,4,6.1182675
2,2,23.08689
12,12,20.31129
12,12,31.222721
7,7,11.355426
12,12,30.407703
9,9,38.061153
11,11,39.323296
9,9,45.871273
12,12,43.0395
2,2,17.116858
1,10,17.993858
9,9,31.276865
0,0,24.051895
10,10,25.074005
0,0,18.463346
1,1,13.473076
9,9,22.74886
12,12,42.786777
1,1,14.311901
2,2,20.004288
11,11,21.536594
12,12,35.536484
5,2,14.967483
10,10,21.37089
1,1,14.237391
10,10,29.68898
0,0,22.20505
6,6,18.614147
1,1,15.970109
9,9,44.43684
12,12,17.79695
10,10,19.723463
11,11,15.140202
11,11,23.07589
7,7,10.208872
6,7,11.04575
12,12,29.461523
12,12,23.541504
10,10,23.901913
1,1,14.074679
0,0,29.68201
12,12,18.367552
12,12,21.528912
3,3,15.530071
1,1,15.255586
4,4,6.851635
12,12,20.451244
10,10,30.35009
12,12,17.999454
12,12,40.6023
11,3,15.879855
4,4,8.809072
5,5,15.422868
3,3,16.00733
9,9,52.260124
1,1,15.37111
10,10,28.097374
10,10,16.465435
11,11,22.403217
1,1,15.202372
3,3,6.6697145
11,11,43.057194
10,10,31.34211
12,12,21.836634
7,7,10.063922
4,4,8.771714
12,12,21.345798
10,10,21.704628
5,8,10.761708
4,5,8.665816
11,11,18.176077
12,12,27.624311
8,8,15.379665
3,3,10.629051
7,7,10.284202
6,6,20.319592
9,9,26.116209
10,10,23.85327
5,2,12.9351845
11,11,18.655167
10,10,41.13106
6,7,11.86941
11,11,28.554459
4,4,9.952902
11,11,29.557106
12,12,36.729343
8,8,18.855097
10,10,22.390097
12,12,14.2278595
1,1,11.933659
3,3,16.411692
2,2,20.501696
3,3,16.878744
4,4,8.765074
5,5,12.872578
8,8,21.111479
8,8,17.103659
0,0,12.264952
0,0,28.238377
11,11,30.536474
10,10,35.450287
8,8,16.59021
12,12,27.972082
2,2,26.160957
12,12,35.435505
10,10,25.663748
10,10,26.949541
1,1,13.515262
1,1,15.618437
9,9,30.327387
12,12,50.236523
0,0,16.979866
6,3,16.656044
12,12,21.977798
0,0,27.556774
7,7,11.53511
11,11,29.690254
1,2,15.647196
12,12,27.217299
10,10,28.285044
4,4,5.8138857
10,10,28.410114
11,11,25.250319
12,12,19.183481
5,5,12.157938
10,10,26.318394
7,7,11.492384
12,12,31.760027
10,10,16.810064
0,0,11.810751
11,11,16.612007
4,4,8.920738
10,10,37.165985
10,10,34.58967
1,1,13.967112
3,4,5.868527
0,0,15.441132
12,12,20.659342
3,3,16.602266
3,3,16.84751
9,9,31.83621
12,12,27.927362
11,11,22.961754
11,11,28.54428
12,12,17.910742
2,2,25.333426
6,7,10.998773
12,12,30.70843
8,8,13.54583
4,4,8.453952
12,12,34.53861
11,11,31.696323
12,12,33.506775
12,12,31.022627
12,12,28.772943
6,6,14.882165
10,2,24.221653
5,5,15.524747
12,12,16.012655
12,12,16.039396
7,7,12.146643
9,9,34.57978
10,10,21.722187
6,6,19.58106
10,10,28.248617
10,10,24.155823
5,5,10.314734
9,9,26.22433
0,0,14.051065
4,4,8.21351
11,11,31.14175
11,11,31.827532
11,11,31.34256
11,11,32.272236
12,12,26.90273
11,11,44.178383
1,1,15.988192
6,6,16.981337
6,6,19.099108
11,11,32.447144
12,12,14.033214
0,0,29.19846
11,11,41.674236
3,3,12.831252
5,5,12.641892
11,11,26.654158
11,11,32.837082
4,4,8.538614
12,12,33.575905
2,2,19.420023
12,5,11.619647
11,11,17.444304
12,12,28.698204
12,12,21.255123
1,1,12.455972
9,9,17.835875
10,10,21.706635
10,10,36.48351
11,11,44.553894
4,4,9.057021
1,1,16.275915
3,3,16.602434
4,4,9.821035
9,9,38.856464
5,5,13.307877
4,4,8.429308
11,11,42.363155
1,1,13.422544
8,8,19.46021
3,3,15.955857
12,12,42.287224
10,10,45.16795
9,9,34.013065
7,7,12.606662
1,9,16.902607
5,5,12.254877
12,12,35.62793
12,12,14.652928
9,9,37.52045
5,5,14.546508
11,11,28.12454
5,5,13.609881
4,4,9.402335
5,5,13.161013
4,4,8.2722435
7,7,12.078311
10,10,24.297947
12,12,36.89283
12,12,20.999163
8,8,19.084131
1,1,12.242812
1,1,16.122847
12,12,17.5221
12,12,60.83792
12,12,25.322435
8,8,18.829538
8,8,17.430922
12,12,39.5261
12,12,33.09248
1,0,14.526715
12,12,36.920437
3,3,14.5568905
8,8,19.992228
10,10,26.166712
1,0,7.6967998
9,9,28.24537
12,12,34.14636
10,10,20.71986
0,0,15.402857
1,1,12.884359
11,11,40.671597
10,10,32.22889
12,12,51.497974
5,5,14.131703
0,0,17.320675
8,8,13.3992
7,7,12.260476
12,12,29.989605
10,10,31.055876
11,11,32.20768
8,8,14.345227
8,8,18.151754
10,10,31.739307
1,1,15.889845
4,4,8.31042
9,1,16.500225
7,7,12.5112505
9,9,35.080444
3,3,17.071974
12,12,25.86308
0,0,27.481588
4,4,9.613261
4,4,6.1886935
12,12,32.424854
10,10,45.80087
8,8,13.761262
12,12,33.998974
9,9,28.4362
10,10,17.389685
5,5,13.066555
12,12,12.97064
12,12,22.385204
1,1,8.531339
1,4,5.846505
2,2,15.263621
0,0,19.340326
12,12,34.29692
5,5,12.457235
9,9,48.36233
12,12,30.949493
7,12,12.626751
9,9,50.46531
11,11,24.700129
9,9,27.947744
3,3,15.860975
12,12,32.940086
11,11,27.622652
9,9,40.36163
4,4,9.270416
9,9,25.335611
8,8,22.282343
10,10,29.624094
3,3,17.15519
11,11,30.55933
6,6,17.50767
3,3,6.650614
4,4,7.4426866
10,10,38.61921
10,10,29.968298
12,12,23.336325
12,12,27.480284
12,12,25.403143
7,7,10.776669
4,4,7.0974784
0,0,22.93125
3,3,16.482317
9,9,31.711481
11,11,16.712395
6,6,17.944403
8,8,20.251614
4,4,8.3509865
0,0,26.441803
11,11,28.33773
12,12,24.888035
0,0,25.34743
5,5,13.166789
12,12,20.689945
4,4,8.7129
11,11,47.446304
9,9,26.72677
12,12,38.914215
10,10,22.145592
2,2,21.111242
2,2,14.9902315
12,12,31.39716
6,6,17.487852
1,4,5.5474153
4,5,9.447748
2,2,14.986073
11,11,48.953266
10,10,24.08495
10,10,18.710762
11,11,25.22963
0,0,19.35033
7,7,12.642985
5,2,15.793498
1,1,12.662006
1,1,11.636436
8,8,20.387848
9,9,37.917973
11,11,16.294834
0,0,25.387644
5,5,14.271898
11,11,41.31752
7,7,11.839632
3,3,9.772234
5,5,13.563516
6,6,11.908256
12,12,33.415173
2,2,26.465008
8,8,19.210403
11,11,35.485157
3,3,10.863156
8,8,21.341724
4,4,8.550233
12,12,24.554966
5,2,18.388151
1,2,16.721962
12,12,38.55788
5,5,14.340712
5,5,12.952289
5,5,14.169782
6,6,16.461273
12,12,22.815416
1,1,15.397048
9,9,36.60054
9,9,50.95049
7,7,12.696024
6,6,20.613214
6,6,13.053498
11,11,29.505348
9,9,34.96152
3,3,16.738604
4,4,6.63905
10,10,29.572887
12,12,32.075687
11,11,26.739569
6,6,18.409122
12,12,26.470724
8,8,16.8708
6,6,17.942245
4,4,9.767767
12,12,18.76533
2,2,21.152365
6,11,18.132416
12,12,35.136463
12,12,39.026096
3,3,9.081022
11,11,18.296848
8,8,19.845913
3,3,12.444324
12,12,30.210596
7,7,9.679703
6,6,20.503036
12,12,34.251537
9,0,27.033924
9,9,17.969748
11,11,25.157255
7,7,8.752692
10,10,24.849663
12,12,33.690018
4,4,9.014378
12,12,40.964554
6,6,14.461357
5,5,14.128951
9,9,38.492588
4,4,8.482281
6,6,17.65202
10,10,19.890821
10,1,17.054808
5,5,14.455565
10,10,31.223583
3,3,12.767882
8,8,15.891772
10,10,26.831907
12,12,18.078192
10,10,18.9059
3,3,17.532722
9,9,35.577
4,4,9.668143
3,3,11.47317
9,9,42.53605
5,5,13.571798
12,12,30.759478
0,0,28.066488
9,9,27.971453
9,9,33.286415
12,12,19.49666
0,0,14.29594
0,0,19.844788
3,3,16.693274
2,2,17.287083
2,2,17.137743
5,5,13.546425
12,12,20.997055
5,5,15.034591
1,1,7.873682
12,12,21.727322
3,3,17.865524
4,4,9.556917
12,12,29.649006
11,11,25.218813
8,8,18.42579
9,9,35.80942
11,11,50.480103
11,11,25.608065
1,1,15.034361
3,3,17.430382
2,2,19.664341
10,10,29.77725
3,3,16.682516
10,10,31.185215
8,5,12.257952
12,12,24.506706
0,0,20.78136
3,3,16.990747
8,8,21.638685
10,10,16.71755
12,12,49.038692
12,12,29.722921
12,12,20.689934
6,6,18.226498
2,2,18.297493
11,11,43.98944
3,3,16.662197
7,7,11.632185
12,12,18.491545
4,4,9.820809
4,4,8.318418
9,9,47.70883
12,12,43.210865
11,11,29.002293
7,7,10.82671
12,12,31.575754
1,1,17.357454
12,12,51.197124
6,6,17.457754
3,3,15.454491
8,8,17.13409
1,1,7.9947715
11,11,26.08575
12,12,20.258743
9,9,42.47919
11,11,13.352315
7,7,12.391443
4,4,8.931672
12,12,38.316597
7,7,11.947597
4,4,7.0594163
9,9,31.185444
4,4,8.959872
11,11,25.938765
5,5,11.182129
12,12,13.795978
9,9,36.769222
4,4,8.624769
8,8,16.460556
9,9,22.502169
6,6,13.557393
11,11,37.829205
6,6,14.795419
9,9,50.598705
8,8,16.458675
12,12,34.940815
9,9,42.177288
12,10,21.795746
1,9,15.516589
10,10,33.853966
6,6,18.380264
4,4,8.398943
3,3,14.574201
6,3,16.269135
10,10,44.96976
3,3,10.062482
5,5,13.288252
7,7,11.8162985
11,11,47.958847
10,10,29.661806
4,4,6.8971934
8,8,17.247786
5,5,13.636486
9,10,22.941397
7,7,8.410551
0,0,27.360443
12,12,36.430676
9,9,33.415073
9,9,37.429115
10,10,22.718777
10,10,24.688599
9,9,29.665415
9,9,26.957386
0,0,15.789711
2,2,20.480068
11,11,18.89031
4,4,8.585798
9,9,41.984207
4,4,7.5542364
11,11,23.146132
5,5,13.338008
11,11,31.394878
5,5,14.035354
4,4,7.188008
3,3,17.41067
5,5,14.092845
4,4,7.3045425
6,6,19.889614
3,3,8.423793
0,0,18.783936
12,12,43.143402
12,5,11.083068
12,12,42.624645
1,1,15.615387
7,7,11.904612
4,4,5.6488614
12,12,31.599812
12,12,28.296846
6,6,18.107971
8,8,14.877095
9,9,29.856516
12,12,36.525066
2,2,18.11751
4,4,7.163927
1,1,12.717321
12,12,20.67016
12,12,22.77718
10,10,15.870251
12,12,11.868076
2,2,19.999926
10,10,29.30709
12,12,35.336277
4,4,8.289154
10,10,23.62574
12,12,32.13418
10,10,24.662779
2,2,24.122458
12,12,27.993858
7,12,12.432627
7,7,11.566945
6,6,12.621285
12,12,29.515657
12,12,39.557518
7,7,11.9271755
1,1,14.34254
12,12,18.273495
9,9,32.61071
1,1,13.908663
12,12,13.1167965
4,4,9.525611
9,9,27.228376
11,11,21.186111
10,10,32.493908
9,9,17.71636
10,10,43.087578
12,12,56.35877
2,2,19.12576
1,1,6.9764867
4,4,8.872317
8,8,15.842258
9,9,42.186783
11,11,19.484013
12,12,22.770546
7,7,11.544607
5,5,15.706453
1,1,11.958634
1,1,17.130367
11,11,40.8264
0,0,23.210087
1,1,13.620238
1,0,13.245352
12,12,32.656853
10,10,22.02968
9,9,34.12516
10,10,36.058964
1,1,14.441841
9,9,32.076866
10,10,20.964848
10,10,19.354689
5,5,13.623356
12,12,18.498575
3,3,15.855994
9,9,39.704735
5,5,14.405914
11,11,17.52144
10,10,18.990252
10,2,23.371143
5,5,13.59862
1,1,15.669101
11,11,18.475248
4,5,8.55392
12,12,26.292849
9,9,19.382349
7,7,10.799403
5,5,13.7836485
11,11,23.64034
1,1,13.473528
6,6,16.42404
4,4,9.889034
9,9,42.688725
4,4,8.537215
4,4,9.473202
1,1,15.634529
12,12,26.788073
12,12,27.788828
5,5,12.06266
4,4,9.056952
10,10,26.11277
4,4,8.950217
10,10,22.234411
9,9,33.187805
10,10,27.524426
9,9,33.976604
11,11,23.177801
9,9,23.305834
2,2,20.847271
5,5,12.222451
3,3,17.061615
9,9,43.48734
9,9,21.892609
6,6,15.055331
12,10,14.226217
10,10,30.911943
11,11,33.82037
9,9,18.831629
12,12,28.088167
9,9,47.51964
3,3,14.226569
11,11,48.35021
6,6,14.470992
6,6,19.766073
10,10,25.198662
3,3,15.573239
3,3,15.686354
12,12,33.178555
12,12,35.35775
1,1,14.219422
9,9,54.406506
12,12,35.277462
5,5,8.918661
10,10,28.422722
11,11,38.59133
2,2,24.102364
11,11,31.064966
11,11,23.755844
0,0,24.123785
7,7,8.480224
7,7,12.2041235
4,4,8.653679
5,5,12.619423
7,7,11.798425
12,12,19.370008
12,12,28.241947
6,6,19.671606
7,7,7.984563
12,12,32.196613
11,11,33.675
4,4,7.5090113
0,0,23.508255
8,8,17.365894
11,11,28.174513
11,11,25.485567
5,2,14.916866
11,11,24.779806
12,12,28.353767
6,6,17.787346
12,12,42.704216
9,9,51.77179
1,1,14.82314
11,11,19.522985
9,9,29.810577
6,6,17.159203
12,10,15.036564
7,7,11.69215
4,4,7.5034904
9,9,45.397472
11,11,20.786028
9,9,55.956615
0,0,18.709951
11,11,41.25961
5,5,14.92293
4,4,8.12787
12,12,23.771177
11,11,45.661804
7,7,11.828215
11,11,42.184387
9,9,31.908236
5,5,14.410008
0,0,25.498646
1,1,14.790239
0,0,18.50188
10,10,21.78103
9,9,54.04176
1,1,14.599352
0,0,17.25189
6,11,19.19705
2,2,17.162178
8,8,20.222612
10,10,20.788637
9,9,23.361805
4,4,8.038013
6,6,16.212337
11,11,32.13815
3,3,14.738354
11,11,29.455011
11,11,27.98209
5,5,12.575186
12,12,15.582144
11,11,32.63178
6,11,18.060669
3,3,16.898125
12,12,17.381151
9,9,37.316853
11,11,26.07962
0,0,10.858046
4,4,5.949607
11,11,24.41519
11,11,45.257236
5,5,13.816354
1,2,17.092144
10,10,23.702045
2,2,20.258821
9,9,37.155212
10,10,24.98273
12,12,25.883852
12,12,13.616814
9,9,34.64637
12,12,27.349226
12,12,31.807066
10,10,38.314503
4,4,9.22834
12,12,12.5302725
2,2,19.68565
10,10,28.470104
10,10,31.504465
2,2,21.502895
12,12,42.017467
8,12,13.263019
11,11,33.462524
4,4,7.365391
9,9,35.67966
12,12,52.45342
2,2,19.193455
12,12,42.84375
11,11,21.156166
1,1,13.453238
10,10,22.930365
12,12,21.029573
5,5,15.437288
9,9,23.21597
6,6,18.714914
12,12,33.62898
7,7,11.90077
7,7,12.380421
12,12,25.696945
5,5,13.242932
7,7,12.052789
8,8,13.117183
12,12,28.53015
5,5,15.581125
4,4,8.956048
8,8,21.267624
8,8,15.393525
9,9,49.21847
1,1,15.607138
7,7,11.69558
2,2,19.5964
10,10,22.491943
12,12,31.766375
3,3,16.089657
6,6,16.780787
10,10,30.519077
2,2,20.020483
5,2,15.675903
11,11,30.061483
4,4,8.684285
12,12,22.379154
2,2,22.570744
10,10,29.389418
10,10,26.523455
12,8,19.986473
8,8,21.59176
2,2,18.024242
2,2,16.871729
10,10,29.594353
2,2,18.325836
12,12,40.199383
11,11,24.158096
3,3,16.608982
10,10,20.285267
5,5,15.145393
10,10,33.43957
2,2,25.40308
11,11,16.89236
2,2,18.642582
3,3,10.846937
9,9,33.05106
10,10,18.409845
12,12,28.628841
10,10,41.301556
1,1,12.364022
2,2,23.8615
2,2,17.059816
9,9,61.432537
12,12,23.91236
1,1,16.414759
3,3,15.625805
10,10,25.152514
2,2,25.528088
12,7,12.375546
10,10,21.281378
8,8,17.726974
2,2,23.76708
10,10,37.642357
12,12,34.330334
4,4,8.389661
9,9,35.55768
12,12,48.52822
1,2,17.648106
0,0,23.500647
4,4,7.6314745
6,6,13.592938
9,9,39.785904
10,10,27.586504
1,1,14.691185
4,4,7.3337464
5,5,13.005619
9,9,32.45069
2,2,22.207996
9,9,32.92543
8,8,20.609085
6,6,13.483915
4,4,8.782029
12,12,33.06301
10,10,25.936882
3,3,16.186499
12,12,26.061394
0,0,23.42712
12,12,15.72654
3,3,16.75896
11,11,32.567795
9,0,28.70802
1,2,17.398798
5,5,13.546136
12,12,34.928528
9,3,16.665068
0,0,23.098085
9,9,27.380527
1,1,14.165667
9,9,34.651573
8,8,18.591026
12,12,28.069244
6,6,17.258154
8,12,15.743919
3,3,16.45386
3,3,16.807896
10,10,35.35048
2,2,23.820585
8,8,15.694719
2,10,23.858618
9,9,47.289272
7,7,12.298049
11,11,22.982992
12,12,47.5148
6,11,14.962419
5,5,14.733025
11,11,36.96317
2,2,24.524149
10,10,36.66384
3,3,16.850212
2,2,18.559128
0,0,26.265377
9,9,41.18514
3,3,10.577714
12,12,27.898891
6,6,18.465012
12,12,17.171452
8,8,19.290249
10,10,39.58411
6,6,13.010703
10,10,26.598637
12,12,40.363316
1,2,10.976561
6,6,12.762856
9,9,31.961618
11,11,21.675
4,4,7.6757746
4,4,9.257101
6,6,18.612068
0,0,30.298435
8,8,17.522306
2,2,17.289934
2,2,25.343502
3,3,16.83415
10,10,18.56927
4,4,8.690772
3,3,11.026514
9,9,34.07635
12,12,36.131798
9,9,25.064528
4,4,9.267592
11,11,25.56538
2,2,26.247149
11,11,29.404083
1,1,14.874629
0,0,10.163735
12,12,22.039421
3,3,9.226344
10,10,20.680328
10,10,20.736506
12,12,37.927456
4,4,7.404116
3,3,8.28616
12,12,30.662067
12,12,14.924107
5,5,14.65143
9,9,23.955742
12,12,50.16008
4,4,5.937173
10,10,14.618998
3,3,12.943978
12,12,43.404984
12,12,25.736732
12,12,14.380791
10,10,36.433315
6,6,18.630045
11,11,25.0091
12,12,56.547047
2,2,23.69978
1,1,16.875519
8,8,13.270993
2,2,20.572489
12,12,26.080757
10,10,30.590593
3,3,16.827547
0,0,24.919657
9,9,28.745062
8,8,20.96061
12,12,20.821657
10,5,11.707344
11,11,36.10713
12,12,34.498703
3,3,17.300945
3,3,16.791887
12,12,31.631388
8,8,12.58161
11,11,45.904327
6,6,16.91833
3,0,17.64431
9,9,20.445335
12,12,27.254642
0,0,24.553577
9,9,34.684063
9,9,20.331722
12,12,18.798765
10,10,17.571535
11,11,22.231783
11,11,62.944317
10,10,29.861774
11,11,34.92278
12,12,32.17787
5,5,9.545148
12,12,20.780249
12,12,27.337574
2,2,22.512259
8,8,19.898191
12,12,23.379229
3,3,12.180303
12,12,25.69985
10,10,28.340248
10,10,38.67089
12,12,30.438572
12,12,44.669456
9,9,19.486868
2,2,20.511108
12,12,33.5229
12,12,36.930916
9,9,20.209122
1,1,14.076271
4,4,7.034553
9,9,73.705185
7,7,9.617473
5,5,13.6472225
7,7,11.994721
8,8,15.998062
3,3,8.646116
3,4,8.413181
5,5,13.457691
2,2,21.096342
10,10,23.880493
9,9,34.41617
12,12,32.060852
12,12,39.26249
3,3,16.619343
10,10,23.397566
3,3,17.053978
5,5,15.252287
10,10,30.650368
10,10,27.664177
1,1,15.594601
3,3,16.647535
12,12,26.723124
9,9,19.897442
9,9,30.663834
9,9,39.7065
4,4,9.009681
12,12,43.241577
12,12,30.911087
8,8,14.898498
3,3,16.54019
11,11,32.492943
3,3,16.496798
5,5,14.602925
12,12,27.648031
12,12,16.412054
4,4,9.941185
12,12,25.530085
12,12,24.867012
12,12,44.459835
11,11,48.392876
12,12,27.628239
2,2,20.789364
1,2,14.990793
12,12,40.12746
1,1,13.739757
7,7,12.213695
12,12,52.202774
10,10,18.834017
10,10,17.259632
7,7,11.837714
9,9,46.60547
6,6,11.553178
4,7,6.6963863
12,7,12.159573
7,7,11.597868
4,4,9.031737
12,12,47.351955
10,10,41.682995
4,4,6.2355914
3,3,13.630355
6,6,13.946973
2,10,27.511385
9,9,23.780931
8,8,17.742119
11,11,19.635029
2,2,20.289675
12,12,35.400333
9,0,21.096292
8,8,17.279493
11,11,26.080997
9,9,60.85885
12,12,21.58041
12,12,29.431519
8,8,16.819662
9,3,16.720028
4,4,8.804096
9,9,21.768589
12,12,33.888256
12,12,23.638876
2,2,17.037905
11,3,16.130486
10,10,22.463
12,7,11.332111
5,5,9.686575
12,12,32.539555
4,4,9.140675
12,12,24.78942
12,12,44.36049
12,12,26.968393
11,11,22.938395
8,8,15.217276
0,0,22.647028
10,10,17.983715
5,5,13.253322
5,5,11.924133
8,8,20.666056
7,7,12.240985
12,12,34.37721
4,4,6.2195826
12,12,18.836943
12,12,33.863144
10,10,39.839737
4,4,8.110828
11,11,30.989887
8,8,18.470732
10,10,41.169334
12,12,37.821426
10,10,29.658522
10,10,29.143393
6,11,21.445385
8,8,20.564528
4,4,8.596103
10,10,40.279774
3,3,15.905323
8,8,15.419748
2,2,23.654608
0,0,29.673512
10,10,34.49919
1,1,12.16521
12,12,48.839783
1,1,13.767203
3,3,17.527279
4,4,6.212346
2,2,19.12232
2,2,21.364933
9,9,38.154488
10,10,27.08251
0,0,16.461235
10,10,24.049139
7,7,12.242372
11,11,49.972153
5,5,11.370847
5,5,12.237021
11,11,44.02658
10,10,29.44816
5,5,12.05333
1,1,9.273081
1,1,9.440458
7,7,11.671873
11,11,44.069077
9,9,41.597717
0,0,24.613815
9,9,25.004217
10,10,31.942345
9,9,41.498413
0,0,28.73949
9,9,53.334286
12,12,16.671007
11,11,16.7008
2,2,19.126066
11,11,26.766485
9,0,22.609007
11,11,38.13087
6,6,12.821755
5,5,11.9434395
10,10,22.741804
5,5,12.972248
6,7,9.388392
10,10,40.774036
4,4,8.125626
11,11,29.451515
2,2,26.10147
6,6,20.535734
11,11,23.33684
2,2,26.923473
12,12,20.646172
11,11,23.857359
11,11,23.719856
10,10,37.166565
0,0,28.641863
11,11,37.674854
12,12,33.369953
5,5,13.093561
11,11,35.762764
7,7,10.665484
12,12,33.271664
1,1,10.463566
11,11,39.707024
12,10,18.333427
12,12,25.733942
10,10,28.878973
6,6,19.258244
5,5,12.880961
2,2,23.103392
7,7,7.251274
1,1,6.325051
9,9,17.489672
12,12,27.625608
10,10,19.544424
8,8,15.646576
12,12,28.963774
3,3,15.058685
5,5,13.90011
12,8,16.990423
12,12,22.37466
12,12,20.701609
10,10,19.536085
3,3,8.67053
10,10,30.32704
12,12,46.770145
12,12,27.810158
4,4,8.694561
3,3,17.706009
10,10,36.44064
7,7,7.532628
