Actual Zone,Predicted Zone,Highest Probability
9,9,21.580118
9,9,11.970738
10,10,13.247048
9,9,19.444788
9,9,23.583035
4,4,9.41089
0,0,11.542922
9,9,33.9787
9,9,11.591604
11,11,17.88171
3,3,9.970519
8,8,8.489096
10,10,11.79186
4,1,6.089922
5,5,9.761602
12,12,30.064482
2,2,18.459885
12,12,10.829031
12,12,20.132917
1,1,6.6358047
9,9,14.641564
8,8,9.267144
1,1,7.915135
10,10,22.284693
4,4,6.2259645
4,4,9.953673
7,7,7.3317423
6,6,17.31833
2,2,13.295766
11,11,8.674722
8,8,6.242546
9,9,25.150768
9,9,16.797556
9,9,19.658197
5,5,10.011761
9,9,17.252523
9,9,31.671741
11,11,13.459899
12,12,12.280176
12,12,15.213065
11,11,8.388541
1,1,8.778826
0,0,16.020718
1,1,8.669178
0,0,16.490253
4,4,10.391181
10,10,23.83804
0,0,12.857026
9,9,48.482544
2,10,16.19992
2,2,10.125683
1,1,8.423757
6,6,14.312458
2,2,11.789281
9,9,16.44989
4,4,10.293318
11,11,13.378515
2,2,12.020415
10,10,14.868241
1,1,7.9665627
12,12,16.45768
0,0,17.948444
12,12,25.147448
4,4,6.7013464
6,6,17.530708
0,0,10.163572
1,1,8.184883
10,10,18.76841
5,5,6.2009597
12,12,20.488037
10,10,20.49973
9,9,30.44192
10,10,13.053424
8,8,13.056276
11,11,11.696939
9,9,30.579857
12,12,12.5079365
12,12,15.162269
6,6,12.121722
1,1,6.450511
9,9,32.930283
4,4,8.868292
7,7,5.6523542
0,0,16.526999
6,6,13.1234865
1,1,7.693017
12,12,26.260492
0,0,13.341556
11,11,17.276562
4,4,8.673184
9,9,20.229208
9,9,39.927856
5,5,9.245801
3,3,9.642952
4,4,10.620967
9,9,12.552201
12,12,24.58248
12,12,27.075819
6,6,9.99343
10,2,15.015038
10,10,12.758601
12,12,28.927317
11,11,21.950117
6,6,15.906869
4,4,8.2190895
8,5,8.244768
11,11,26.673399
10,10,20.54353
12,12,24.401928
12,12,17.863739
12,12,16.949987
7,7,7.254975
12,12,26.280039
7,11,7.6895223
9,9,26.95354
11,11,13.555087
9,9,22.746418
0,0,10.737358
6,6,9.383591
7,7,4.3937035
1,1,8.063479
12,12,9.039775
12,12,24.756586
3,3,10.080575
10,10,24.167791
3,3,9.296355
9,9,15.93436
6,6,19.723078
12,12,28.036299
8,8,8.9139185
12,12,27.554277
12,12,29.107286
6,6,15.611694
4,4,6.263954
10,10,18.542126
10,10,22.874615
9,9,38.398186
7,7,7.4329367
11,11,21.041025
12,12,22.834154
8,8,5.396044
0,0,12.165455
11,11,20.659714
4,4,7.3979993
3,3,11.055248
6,6,12.385513
6,6,8.751927
7,7,4.9655027
11,11,23.504469
12,12,30.827227
8,8,11.075005
12,12,30.495462
3,3,10.612737
4,4,10.107583
9,9,33.0399
12,12,4.6037498
11,11,31.324314
9,9,30.078539
6,6,15.626712
12,12,10.823728
8,8,8.665396
12,12,22.051748
2,2,9.249979
8,8,12.584052
2,2,12.034861
5,5,8.438245
6,6,11.59261
0,0,9.568006
10,10,20.017593
2,2,13.522761
12,12,24.441708
10,10,12.502679
10,10,17.372032
5,5,8.361091
2,2,13.655816
3,3,9.968572
9,9,28.28412
4,4,9.455521
5,5,9.618049
9,9,24.176043
7,7,7.351844
4,4,8.608629
8,8,12.088648
12,12,20.047035
12,12,10.160755
10,10,19.397678
12,12,6.697487
12,12,17.318935
10,10,14.837342
10,10,11.374494
12,12,19.784258
12,12,19.817156
12,12,22.472836
12,12,28.21281
12,12,8.762997
2,1,6.511072
10,10,9.83313
9,9,13.484529
7,7,4.9406652
3,4,7.212928
8,8,8.667522
9,9,24.276196
4,4,10.517791
8,8,9.659918
12,12,17.706573
12,12,17.233902
7,7,7.4274898
8,8,9.8253145
1,1,8.064821
12,12,19.12969
0,0,18.096096
12,12,22.576801
12,12,17.250666
12,12,21.573166
12,12,30.060535
4,4,7.442943
0,0,17.315893
12,12,27.382175
2,2,11.6692295
9,9,37.664944
9,9,21.696255
1,1,7.8049493
12,12,32.02862
12,12,9.574833
12,12,20.274675
3,3,10.05336
10,10,32.180813
12,12,20.270027
2,2,16.072254
9,9,24.57898
4,4,7.8818054
11,7,6.797448
9,9,18.845093
9,9,16.201801
5,4,5.590655
6,6,13.89454
12,12,20.917482
12,12,21.246765
12,12,32.03209
7,12,4.288208
0,0,11.710163
12,12,15.260962
11,11,18.16848
10,10,19.150822
5,4,5.882381
9,9,11.849645
5,5,8.14719
12,12,15.462695
4,4,6.0854335
8,8,9.065817
12,12,21.803116
9,9,8.643851
2,2,11.486756
3,3,10.1708145
9,9,30.34967
1,1,6.8400455
12,12,13.093169
5,5,6.9081807
9,9,27.953947
7,7,7.1415772
11,11,5.126748
4,4,9.312254
10,10,12.543543
3,3,9.666486
10,10,26.02567
12,12,28.365816
8,8,12.9487915
5,5,9.463815
12,12,20.755735
10,10,21.596567
4,4,9.036015
12,12,21.678848
3,3,10.753603
7,7,6.33474
9,9,26.037943
9,9,26.88257
9,9,26.385582
12,12,22.661894
12,12,11.705177
12,12,33.864433
10,10,12.939199
10,10,24.730465
3,3,10.5966625
9,9,16.828066
9,9,44.36474
4,4,10.35451
9,9,20.328907
8,8,7.3932676
12,12,9.249137
7,7,5.287948
3,3,10.497091
10,10,22.073132
12,12,23.497465
10,10,18.600748
12,12,25.717878
5,2,10.155865
12,12,18.044857
2,2,14.134265
12,12,28.955257
4,4,7.6626263
4,4,5.653268
12,12,20.75309
12,12,27.674845
12,12,17.338354
2,10,16.09308
12,12,19.547676
8,7,4.810639
12,12,23.281622
12,12,22.780582
12,12,28.55008
12,12,20.663078
2,2,12.534335
10,10,24.537249
9,9,24.51508
10,10,25.529081
12,12,8.176454
11,11,28.058645
3,3,6.4980426
10,10,15.413828
5,5,10.331045
12,12,27.878431
12,12,17.045263
0,0,11.134096
10,10,27.463858
10,10,11.308865
12,12,30.01245
3,3,9.284676
12,12,24.105669
12,12,5.956485
12,12,21.651016
12,12,28.064009
8,8,9.696707
4,4,6.607894
12,12,12.25719
2,2,16.5295
11,11,16.989271
1,1,8.39598
12,12,20.34605
5,5,9.638901
8,8,12.736452
12,12,20.206173
12,12,13.938383
1,1,8.251496
1,1,7.4402676
10,10,20.328197
6,6,13.039156
11,11,14.676184
6,6,8.304796
6,6,9.6189
10,10,29.353672
5,5,8.606465
12,12,18.169445
9,9,41.641823
11,6,15.287178
8,8,12.028949
11,11,19.050865
5,5,10.162114
9,9,26.826853
12,12,19.729286
9,9,15.781177
1,1,8.752018
10,10,23.450176
11,11,16.212452
12,12,22.39596
5,5,8.126653
10,10,14.735062
5,5,8.992289
12,12,15.020317
0,0,15.302908
2,2,14.302483
7,8,4.613527
7,7,6.252588
10,10,26.533075
7,6,7.0153236
8,8,10.364511
12,12,26.54995
10,10,8.763564
10,10,22.524984
5,5,8.721326
10,10,22.499887
12,12,14.86249
10,10,14.6979265
7,7,7.9940305
12,12,19.794449
12,12,24.125257
8,8,10.829029
9,9,27.618006
11,11,12.202538
3,3,8.554291
12,12,15.005732
12,12,21.821302
12,12,26.62463
12,12,10.039907
4,4,9.402904
6,6,11.798847
9,9,36.32796
12,12,23.070114
12,12,23.13348
10,10,8.968065
7,7,6.114327
8,8,12.869665
10,10,32.122677
4,4,9.750168
9,9,33.407467
12,12,15.023758
5,5,9.683036
12,12,23.447613
4,4,7.6759167
0,0,11.436902
12,12,9.592689
12,10,11.812274
0,0,13.371564
6,6,14.665961
1,1,7.486576
4,4,10.426886
10,10,16.962523
12,12,18.577902
9,9,29.859879
12,12,25.230661
1,1,8.545361
2,2,10.4383135
4,4,10.938119
12,12,22.328663
4,4,7.8653398
2,2,16.865665
8,8,8.503216
10,10,14.6794615
10,10,26.22156
12,12,16.282808
2,2,11.4974375
12,12,19.028625
12,12,9.793492
12,12,35.532707
4,4,7.6696854
7,7,5.626981
12,12,15.043598
6,6,12.51293
2,2,18.42955
12,12,21.000856
10,10,17.900776
12,12,27.35038
12,12,22.856712
8,8,14.284432
5,5,8.889737
4,4,10.043847
10,10,25.539774
7,7,5.320711
10,10,19.479183
12,12,27.024368
11,6,17.272465
8,8,9.041398
3,3,9.049799
2,2,13.359108
11,11,25.319798
9,9,37.611702
12,12,22.03269
5,5,10.132362
3,3,9.253762
9,9,14.061973
5,5,6.3165374
12,12,11.264578
4,4,7.7470975
11,9,11.19233
9,9,19.451153
5,5,8.548796
11,11,18.219942
11,11,17.633661
4,4,8.462712
9,9,23.19798
5,5,8.49579
11,11,11.796565
11,11,11.236212
11,11,13.0326805
9,9,28.818567
7,7,5.278278
9,9,14.592782
3,3,10.836077
5,5,8.692286
3,3,7.6393914
12,12,23.306168
5,5,9.175803
9,9,17.380114
10,10,22.913712
9,9,10.768371
2,2,10.919565
1,1,8.527752
10,10,13.648857
3,3,11.478971
12,12,19.979975
6,6,16.30224
11,11,14.972469
12,12,25.381254
12,12,29.794447
8,8,5.3953347
12,12,25.994654
12,12,20.152653
10,10,25.19121
10,1,8.427185
1,1,8.270888
11,11,26.335093
1,1,8.034177
12,12,26.337547
0,0,11.872541
4,4,7.127337
9,9,23.964392
9,9,27.861372
12,12,16.765871
12,12,29.437855
8,8,11.245971
8,8,9.42953
3,3,8.27168
12,12,16.338762
5,5,10.282446
12,8,10.729761
12,12,25.378242
12,12,20.507431
12,12,18.765089
12,12,23.856283
12,12,15.098915
4,4,8.085755
3,3,10.644128
12,12,16.300072
10,10,21.20411
10,10,12.158978
12,12,13.263284
10,10,26.976831
7,7,7.9490666
12,12,21.035965
0,0,13.554167
12,12,21.813297
12,5,7.987276
8,8,14.679703
1,1,7.999943
11,11,32.72253
6,6,15.431956
0,0,12.222932
10,10,17.331284
3,3,11.022304
3,3,9.568476
6,6,17.01503
8,8,10.165215
12,12,22.100067
12,12,22.115597
5,5,8.956232
12,12,17.002066
11,11,10.607635
4,4,8.200434
6,6,14.143644
9,9,19.525904
2,2,14.834886
1,1,7.4130206
10,10,21.839312
12,12,23.226906
4,4,5.975591
8,5,8.614836
9,9,30.860565
12,12,23.197193
12,12,34.685036
10,10,10.797243
11,11,10.03771
12,12,23.325638
5,5,8.918831
9,9,18.123308
7,7,6.880751
7,7,5.937951
1,1,7.7799606
12,12,24.023113
12,12,22.284859
4,4,8.242454
6,6,9.220083
6,6,14.1599245
9,9,27.126131
12,12,20.387554
3,0,11.383896
12,12,21.918718
12,12,18.442327
0,0,15.026309
10,10,23.805735
12,12,21.176888
12,12,15.355772
11,11,24.321712
12,12,12.898055
11,7,6.2323766
4,4,8.216841
12,12,19.900274
0,0,13.722519
12,12,25.84618
12,12,28.3862
10,10,24.412882
12,12,15.481451
12,12,24.778866
6,6,8.89562
12,12,21.22274
2,2,7.8091574
12,12,22.724764
10,10,9.6757965
3,3,10.964746
10,10,28.478363
0,0,11.73542
9,9,15.715289
12,12,33.249886
7,7,7.122297
10,10,18.247324
8,8,11.436084
7,7,6.850673
0,0,14.185962
4,4,7.1120343
10,10,13.349169
7,7,7.187148
11,11,25.204958
7,7,6.34206
6,6,12.654866
9,9,31.01466
9,9,26.950417
10,10,15.080796
12,12,6.197594
11,11,12.76968
6,6,10.250475
3,0,11.465619
6,6,11.276601
9,9,21.596157
2,2,12.699935
10,10,28.802763
5,5,9.186131
4,4,7.6073346
8,8,13.482212
4,4,9.118589
12,12,29.853382
11,11,22.519756
12,12,23.615873
12,12,19.253075
8,8,11.636684
0,0,17.030949
11,11,24.536798
4,4,7.7957296
9,9,14.408426
12,12,24.208616
9,9,21.045845
10,10,23.37971
5,5,10.164517
5,5,6.644042
12,12,22.702854
12,12,11.181384
10,10,18.592846
12,12,20.499617
12,12,5.422397
12,12,22.722284
11,11,28.834305
12,12,17.980309
6,6,12.914235
9,9,40.421425
12,12,7.8055215
8,8,8.839222
4,4,7.75659
10,10,29.74543
1,1,8.149046
12,5,7.7222223
4,4,9.491451
10,10,24.726997
12,12,14.410517
4,4,8.385181
10,10,26.146097
2,2,13.236545
9,9,25.470455
12,12,17.606438
12,12,18.89033
12,12,25.275675
2,2,12.441603
4,4,7.6635823
5,5,7.7326574
12,12,18.364485
12,12,26.587124
8,12,14.908422
12,12,22.632378
10,5,7.177157
8,8,8.823282
7,4,5.89291
12,12,22.205385
5,5,7.199268
9,9,28.422354
10,10,32.127766
1,1,7.589617
5,5,7.359283
10,10,14.741187
8,8,14.367934
1,1,7.0459423
8,8,9.16031
4,4,5.7348647
4,4,6.722327
12,12,22.991724
12,12,26.34522
11,11,12.83768
1,1,8.231823
8,8,10.633245
5,5,8.793932
12,12,29.302567
12,12,22.072775
1,1,6.797731
12,12,16.856543
12,12,22.079494
12,12,26.808342
0,0,8.164742
6,6,14.643946
11,11,21.388987
7,7,6.3286695
12,12,27.390875
11,11,9.900626
1,1,8.445758
6,6,9.7328
11,11,13.940086
12,12,7.8668284
12,12,23.573174
11,11,31.489283
1,1,7.8026314
8,8,12.583126
12,12,21.865992
12,12,22.692507
7,7,7.584793
9,9,34.522743
7,7,6.196304
11,7,5.5331917
3,3,10.45758
12,12,24.073633
10,10,23.91251
8,8,6.594941
12,12,24.787998
12,12,11.2004
10,10,26.229683
12,12,21.289257
12,12,20.658522
10,10,10.049473
12,12,19.007572
12,12,25.42062
12,12,17.503042
12,8,12.233312
12,12,27.019405
4,4,10.041379
8,8,12.032536
0,0,16.88842
1,1,7.034484
1,1,8.276883
12,12,28.917236
0,0,11.3364
12,12,11.436828
3,3,10.773414
12,12,21.314007
12,12,22.467152
12,12,25.252302
8,8,14.022575
8,8,6.621982
2,2,13.782362
7,7,6.753223
9,9,22.287573
7,7,5.799667
1,1,8.313078
11,11,8.82581
12,12,22.819057
1,1,8.169894
12,12,20.989283
7,4,5.4440346
12,12,24.337957
12,12,23.377638
3,3,11.656576
2,2,13.816221
4,4,6.8816466
5,5,9.457689
5,5,9.902083
12,12,28.224272
7,8,5.5251217
12,12,26.505241
12,12,23.332811
6,6,13.1948395
12,12,26.679995
8,8,9.337624
12,12,16.604027
10,10,11.127759
8,8,6.06916
12,12,23.884155
11,11,7.893956
2,2,11.790224
12,12,6.001695
12,12,23.13226
4,4,7.7681985
11,11,29.4274
12,12,11.175832
6,6,15.921204
3,3,10.998845
9,9,16.060022
0,0,15.403292
8,8,8.948547
9,9,29.885284
8,8,11.872223
12,12,18.158619
12,12,20.478783
7,7,4.960172
12,12,26.985218
4,4,5.668206
5,5,8.966035
4,4,5.888585
8,8,9.599531
12,12,27.567223
11,11,14.402558
10,10,24.82755
12,12,23.264097
4,4,9.000457
10,10,23.729536
4,4,9.538314
5,5,9.908191
1,1,7.997275
2,2,10.3318815
12,12,29.067694
12,12,5.563962
9,9,23.496311
1,1,8.154161
2,2,16.005465
3,3,9.809948
9,9,21.169827
12,12,24.28836
10,10,12.729123
3,3,11.328301
7,7,7.8261404
11,11,17.080446
6,6,15.913897
1,9,10.849389
11,11,30.526953
12,12,16.904627
7,7,6.0911717
0,0,19.148043
10,5,7.349315
8,8,11.656434
12,12,20.911674
12,12,7.4984775
5,5,9.790838
12,12,27.543919
8,8,6.4805446
3,3,8.449991
3,3,6.439448
12,12,24.823984
9,9,33.901978
12,12,26.154943
2,2,10.480417
3,3,7.4179416
7,7,6.093594
11,11,21.42607
11,11,17.855566
12,12,19.942968
12,12,18.565002
12,12,24.498547
9,9,17.27396
5,5,9.649259
3,3,11.298487
11,11,13.606806
7,7,7.4285135
4,4,10.874985
12,12,26.433897
6,6,14.130245
7,7,7.190995
11,11,15.06985
2,2,11.375445
12,12,22.28814
9,9,34.071957
4,4,8.089672
4,4,8.28158
3,3,9.650096
0,9,20.627321
4,4,8.017579
9,9,26.76285
11,11,19.57644
8,8,13.267166
12,12,27.917118
12,12,22.960052
7,7,6.046829
10,10,31.427807
8,8,10.650593
12,12,17.297132
12,12,18.025517
8,8,14.0475235
7,7,5.0630374
10,10,28.37596
9,9,15.352681
12,12,26.28442
1,1,7.395729
10,10,17.461256
7,7,8.018991
11,11,15.277965
10,10,21.748466
12,12,27.450682
9,9,24.43073
2,2,17.43407
7,7,5.67435
6,6,14.699619
4,1,6.911976
12,12,11.451819
11,11,18.02924
12,12,15.259416
1,1,7.852669
12,12,7.101847
11,11,17.478106
7,7,7.504186
9,9,24.575777
9,9,21.442768
5,5,10.088708
11,6,17.452883
1,1,8.005551
10,10,23.087822
12,12,9.415057
2,2,13.572062
0,0,15.80239
3,3,11.648905
10,10,21.173565
10,2,15.85144
9,9,32.130062
10,10,14.205715
12,12,6.675774
12,12,15.906879
12,12,20.586119
1,1,7.868639
2,2,11.900461
10,10,20.921572
8,8,8.357156
11,11,24.268993
12,12,23.493238
0,0,13.638634
2,2,11.180102
2,2,14.351457
9,9,17.17619
12,12,22.16425
7,7,6.3619623
10,10,23.112944
1,1,8.2568035
9,9,23.061304
4,4,7.131245
12,12,20.15486
12,12,10.905041
12,12,23.425287
10,10,25.229261
8,7,4.678801
10,10,20.86059
6,6,8.649123
4,4,7.8032646
11,11,27.087706
6,6,13.535225
10,10,11.309183
9,9,42.44661
7,7,5.9070525
12,12,23.141088
11,11,22.170177
12,12,17.037912
1,1,7.8909955
8,8,11.51207
7,7,7.0144277
8,8,10.279981
8,8,12.449255
5,5,7.3229647
12,12,16.098423
7,7,7.16737
9,9,28.95558
5,5,8.529306
11,11,27.918282
6,6,17.645359
7,7,7.52746
12,12,21.759062
9,9,10.940224
10,10,15.469853
12,12,22.3301
12,12,19.901768
0,0,12.298307
9,9,23.213749
11,11,13.303831
11,11,18.029999
1,1,7.5245814
12,7,4.7205453
11,11,21.488363
7,7,6.779999
11,11,15.921031
5,5,9.70416
12,12,22.98619
9,9,18.510914
5,5,8.812606
10,10,21.665785
4,4,8.498519
4,4,9.153231
12,12,24.47612
0,0,16.627842
2,2,13.497272
10,10,13.225733
10,10,24.664865
8,12,15.0471945
3,0,6.8450375
3,3,10.266163
1,1,7.6062794
11,11,31.050005
0,0,14.244247
5,5,6.0623026
2,2,15.806778
9,9,16.715017
9,9,24.178038
9,9,41.21665
4,4,9.419407
0,0,17.034834
11,11,42.30636
1,1,7.9497743
11,11,20.685717
4,4,9.388782
7,7,8.027427
4,4,7.2736874
0,0,10.9367695
4,4,7.176901
8,8,11.182222
10,10,16.592907
5,5,9.218509
10,10,16.754265
0,0,11.804443
12,12,21.48555
11,11,9.869689
7,7,8.112816
11,11,42.054966
1,1,8.310334
12,8,9.873389
4,4,8.104449
12,12,14.016182
12,12,16.64427
12,8,8.453596
10,10,24.479902
9,9,28.470444
10,10,10.518334
11,11,20.876928
9,9,31.775267
2,2,12.650589
8,5,8.965961
3,0,13.417366
12,12,26.271242
12,12,10.592972
4,4,7.574821
4,4,6.465316
10,10,25.979141
5,5,9.009537
12,12,32.43905
4,4,7.2701516
4,4,9.708316
9,9,27.80552
9,9,22.323086
12,12,22.242788
4,4,7.5029907
3,3,9.349703
10,10,30.201557
3,3,9.665873
11,11,10.251572
12,12,21.309645
12,12,15.072254
12,12,30.562689
4,4,6.5256753
3,3,11.405788
12,12,22.504148
8,8,11.4737
12,12,25.364902
12,12,19.98355
12,12,17.41827
12,12,24.062567
8,8,11.729238
10,10,24.534073
1,1,7.8308177
11,11,23.527166
12,12,18.723299
12,12,26.21138
4,4,10.298064
7,7,6.678431
7,7,7.2578897
12,12,22.78106
8,8,9.847832
7,7,7.6099415
12,12,16.555813
12,12,26.195683
10,10,23.760649
10,10,11.506824
12,12,17.147808
4,4,8.90509
12,12,22.61512
7,7,8.0286045
7,7,6.1503744
4,4,9.720398
9,9,37.56384
11,11,16.427687
4,4,6.329758
10,10,29.128483
10,10,19.007504
10,10,14.413333
2,2,16.238636
4,4,9.371224
1,0,10.125854
3,3,11.499672
12,12,24.035603
2,1,8.270167
9,9,37.37117
7,7,5.5350122
1,1,7.0297823
10,10,20.796738
12,12,24.584906
12,12,23.392593
12,12,22.434792
6,6,16.803175
7,7,7.4959936
12,12,14.061526
3,3,9.741377
7,7,5.5227804
2,2,18.611303
12,12,26.395365
12,5,7.412542
12,12,27.766663
8,8,12.792597
8,8,14.147933
7,7,7.841417
10,10,22.659111
5,5,9.249846
9,9,31.504465
9,9,21.348015
0,0,17.852152
6,6,9.143393
12,12,26.682877
0,0,12.422926
12,12,23.137968
12,12,19.668655
8,8,10.593614
11,11,14.288951
2,2,17.558737
10,10,24.45482
12,12,10.566709
4,4,10.094228
1,1,8.181696
7,7,7.559623
4,4,10.778236
12,12,11.464894
5,5,9.580322
0,0,11.906312
5,5,7.571746
12,12,12.84394
5,5,7.2598295
8,8,11.666439
12,12,27.553648
2,2,10.926653
6,6,15.308094
8,8,7.8873415
0,0,12.43045
0,0,15.921991
12,12,26.831621
10,10,23.586718
5,5,9.62347
4,4,8.3087635
3,3,10.870436
11,11,8.90329
9,9,13.713329
5,5,10.317965
10,10,23.157152
6,6,18.265247
12,12,16.062307
7,7,6.043103
2,2,10.693648
12,12,10.558333
12,12,25.233635
5,5,6.932083
9,9,36.72033
2,2,16.024118
6,6,9.562831
0,0,18.97211
7,7,3.9812107
1,1,7.821496
12,12,25.582191
0,0,13.877796
6,6,9.40548
0,0,15.324094
7,7,7.586842
12,12,25.033789
4,4,7.0889874
7,7,7.9482727
1,1,8.25515
12,12,25.439642
8,8,11.275728
4,4,10.054576
11,11,12.366887
12,12,16.927872
12,12,5.2149224
11,11,22.367027
12,12,22.896925
7,7,7.5359106
1,1,8.240703
12,12,6.5624266
2,2,14.187857
9,1,8.168786
9,9,36.108936
4,4,8.798565
9,9,29.3826
2,2,8.986798
9,9,42.897194
12,12,19.246765
12,12,12.060194
3,0,11.942587
8,8,11.58576
1,1,6.689885
12,12,22.819002
5,5,9.824857
0,0,15.680525
7,7,8.181059
12,12,5.758672
12,12,20.723976
9,9,13.126825
9,9,14.72989
7,7,7.9884467
6,6,7.188999
4,4,8.880276
12,12,25.90006
0,0,10.074787
10,10,19.555494
10,10,21.717283
10,10,19.0572
12,12,23.700094
12,12,28.757547
12,8,6.2380934
10,10,40.26806
8,8,6.967014
4,4,7.76306
11,11,16.108648
12,12,16.44512
11,11,22.174118
12,12,22.327797
12,12,5.377789
5,5,8.626607
11,11,9.311222
11,11,20.476786
5,5,9.558967
12,12,19.227217
0,0,15.642838
0,0,13.164678
9,9,36.954216
8,8,13.777634
12,12,17.781048
5,5,10.120901
4,4,10.602061
5,5,8.048279
12,12,26.054134
8,8,9.189231
8,8,11.213232
12,12,23.445602
1,1,6.3260155
10,10,9.690576
12,12,22.926308
8,5,7.6897187
12,10,14.082411
10,10,22.519632
7,7,5.792758
4,4,7.2889204
4,4,8.410343
9,9,21.680193
10,10,19.062588
9,9,20.604027
4,4,8.670626
5,5,7.1306467
5,5,9.005587
12,12,28.037142
12,12,27.381577
12,12,18.158457
12,12,22.059692
9,9,19.570946
4,4,7.4153438
8,8,13.6768875
2,2,11.734604
10,10,15.764433
12,12,22.514303
5,5,8.808284
10,10,17.799255
7,7,6.1540737
3,3,11.950736
12,12,25.273268
8,8,13.213542
0,0,12.858648
12,12,16.2166
4,4,8.500573
3,3,7.3234224
4,4,9.2792225
12,12,10.162177
5,5,10.175655
2,2,10.13273
12,12,13.460905
0,0,11.844348
3,3,10.673382
9,9,34.278572
12,12,20.08079
12,12,30.908274
9,9,13.199525
9,9,8.516187
6,6,16.214643
12,12,31.677372
12,12,17.57235
7,7,8.207666
12,12,4.754767
10,10,9.856142
9,9,51.57978
8,8,11.522771
12,12,24.903847
12,12,30.171873
4,4,8.312354
1,1,6.9738016
6,6,13.517113
2,2,12.005399
4,4,8.8480625
9,9,23.748198
6,6,18.654383
6,6,12.067056
12,12,30.57125
12,12,24.508514
4,4,8.821729
5,5,8.694119
10,10,22.058977
12,12,32.376698
3,0,11.556169
2,5,7.0609245
7,7,7.451546
12,12,18.193132
4,4,8.018544
9,9,28.776117
3,6,11.181547
9,9,33.386402
3,3,8.75229
9,9,20.101128
1,1,8.474297
4,4,7.2695675
8,8,14.501841
8,8,5.8065443
10,10,24.266655
9,9,32.969532
12,12,12.627581
12,12,23.054487
8,8,10.331157
10,10,17.75978
0,9,17.56228
12,12,14.264652
3,3,7.9634047
11,11,16.774368
12,12,15.844345
8,8,14.280806
10,10,23.087679
1,1,8.434627
7,7,6.2838526
12,12,6.865197
9,9,29.873838
9,9,27.871782
9,9,18.157955
10,10,10.360255
9,9,14.288649
7,7,5.5740337
12,12,21.208477
2,2,13.034232
5,5,9.508718
5,5,9.160514
9,9,27.75373
12,12,21.183468
12,12,18.700352
2,2,9.361194
9,9,13.323788
3,3,10.125986
12,5,7.4123693
12,12,25.084305
3,0,9.465192
10,5,7.660886
12,12,22.449636
9,9,26.33365
8,8,9.196646
9,9,12.317688
12,12,5.7000895
1,1,8.059339
12,12,25.615696
12,12,15.835682
12,12,28.302134
12,12,27.754402
10,10,26.23407
5,5,9.183841
4,4,10.342615
4,4,9.194566
8,8,12.82106
9,9,18.82534
2,2,8.899662
5,5,9.168838
10,10,23.644415
5,5,7.6042924
3,3,9.878202
6,6,16.668743
9,9,21.269777
5,8,8.819989
1,1,8.446477
12,12,9.547126
12,12,25.987148
1,1,8.528896
6,6,17.364153
10,10,19.69334
12,12,6.4696236
5,5,8.250937
5,5,8.907274
12,12,18.094526
9,9,27.768572
12,12,20.605011
4,4,7.384177
10,10,10.231287
1,1,7.6550245
12,12,20.028189
5,5,9.679531
12,12,20.804373
1,0,7.936504
4,4,9.219395
9,9,24.996086
1,1,7.9287176
